STD_ZIP5,STUSPS,COUNTYNAME,event_index,category,ISSUE_TIME,START_TIME,END_TIME
78503,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78504,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78505,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78516,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78520,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78521,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78522,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78523,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78526,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78535,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78536,TX,Starr County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78537,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78538,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78539,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78540,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78541,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78542,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78543,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78548,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78550,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78551,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78552,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78553,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78557,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78559,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78560,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78561,TX,Willacy County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78562,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78563,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78564,TX,Zapata County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78566,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78569,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78570,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78572,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78573,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78574,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78575,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78576,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78577,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78578,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78579,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78580,TX,Willacy County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78582,TX,Jim Hogg County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78583,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78584,TX,Starr County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78586,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78588,TX,Starr County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78589,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78591,TX,Starr County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78593,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78595,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78596,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78597,TX,Cameron County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78598,TX,Willacy County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78599,TX,Hidalgo County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78602,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78605,TX,Burnet County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78606,TX,Blanco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78607,TX,Llano County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78608,TX,Burnet County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78609,TX,Llano County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78610,TX,Caldwell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78611,TX,Burnet County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78612,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78613,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78614,TX,Gonzales County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78615,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78616,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78617,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78618,TX,Gillespie County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78619,TX,Hays County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78620,TX,Blanco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78621,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78623,TX,Comal County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78624,TX,Gillespie County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78626,TX,Williamson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78627,TX,Williamson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78628,TX,Williamson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78629,TX,Gonzales County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78630,TX,Williamson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78631,TX,Gillespie County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78632,TX,Caldwell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78633,TX,Williamson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78634,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78635,TX,Blanco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78636,TX,Blanco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78638,TX,Guadalupe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78639,TX,Burnet County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78640,TX,Caldwell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78641,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78642,TX,Burnet County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78643,TX,Llano County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78644,TX,Caldwell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78645,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78646,TX,Williamson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78648,TX,Caldwell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78650,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78652,TX,Hays County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78653,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78654,TX,Burnet County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78655,TX,Caldwell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78656,TX,Caldwell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78657,TX,Burnet County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78659,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78660,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78661,TX,Caldwell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78662,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78663,TX,Blanco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78664,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78665,TX,Williamson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78666,TX,Caldwell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78667,TX,Hays County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78669,TX,Blanco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78670,TX,Guadalupe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78671,TX,Blanco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78672,TX,Llano County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78674,TX,Williamson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78675,TX,Gillespie County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78676,TX,Blanco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78677,TX,Gonzales County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78680,TX,Williamson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78681,TX,Williamson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78683,TX,Williamson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78691,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78701,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78702,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78703,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78704,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78705,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78708,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78709,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78711,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78713,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78714,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78715,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78716,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78717,TX,Williamson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78718,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78719,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78720,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78721,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78722,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78723,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78724,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78725,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78726,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78727,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78728,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78729,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78730,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78731,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78732,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78733,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78734,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78735,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78736,TX,Hays County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78737,TX,Hays County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78738,TX,Hays County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78739,TX,Hays County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78741,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78742,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78744,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78745,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78746,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78747,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78748,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78749,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78750,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78751,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78752,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78753,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78754,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78755,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78756,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78757,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78758,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78759,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78760,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78761,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78762,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78763,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78764,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78765,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78766,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78767,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78768,TX,Travis County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78801,TX,Uvalde County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78802,TX,Uvalde County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78827,TX,Dimmit County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78828,TX,Edwards County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78829,TX,Zavala County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78830,TX,Dimmit County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78832,TX,Kinney County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78833,TX,Edwards County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78834,TX,Dimmit County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78836,TX,Dimmit County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78837,TX,Val Verde County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78838,TX,Uvalde County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78839,TX,Dimmit County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78840,TX,Edwards County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78841,TX,Val Verde County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78842,TX,Val Verde County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78850,TX,Medina County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78851,TX,Terrell County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78852,TX,Maverick County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78853,TX,Maverick County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78860,TX,Maverick County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78861,TX,Medina County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78870,TX,Uvalde County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78871,TX,Val Verde County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78872,TX,Zavala County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78873,TX,Real County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78877,TX,Kinney County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78879,TX,Real County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78880,TX,Edwards County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78881,TX,Uvalde County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78883,TX,Bandera County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78884,TX,Bandera County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78885,TX,Bandera County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78886,TX,Medina County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78931,TX,Austin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78932,TX,Fayette County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78933,TX,Austin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78934,TX,Colorado County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78935,TX,Colorado County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78938,TX,Fayette County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78940,TX,Austin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78941,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78942,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78943,TX,Colorado County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78944,TX,Austin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78945,TX,Fayette County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78946,TX,Fayette County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78947,TX,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78948,TX,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78949,TX,Fayette County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78950,TX,Austin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78951,TX,Colorado County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78953,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78954,TX,Austin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78956,TX,Colorado County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78957,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78959,TX,Bastrop County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78962,TX,Colorado County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
78963,TX,Fayette County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79001,TX,Oldham County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79003,TX,Wheeler County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79005,TX,Lipscomb County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79007,TX,Hutchinson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79008,TX,Hutchinson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79009,TX,Parmer County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79010,TX,Oldham County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79011,TX,Hemphill County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79012,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79013,TX,Moore County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79014,TX,Hemphill County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79015,TX,Deaf Smith County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79018,TX,Hartley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79019,TX,Armstrong County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79022,TX,Dallam County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79024,TX,Lipscomb County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79027,TX,Castro County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79029,TX,Moore County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79031,TX,Bailey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79032,TX,Hale County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79033,TX,Ochiltree County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79034,TX,Lipscomb County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79035,TX,Castro County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79036,TX,Carson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79039,TX,Armstrong County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79040,TX,Hansford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79041,TX,Hale County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79042,TX,Armstrong County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79043,TX,Castro County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79044,TX,Hartley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79045,TX,Castro County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79046,TX,Lipscomb County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79051,TX,Dallam County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79052,TX,Swisher County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79056,TX,Lipscomb County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79057,TX,Donley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79058,TX,Moore County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79059,TX,Roberts County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79061,TX,Gray County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79062,TX,Hansford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79063,TX,Castro County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79064,TX,Hale County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79065,TX,Donley County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79066,TX,Gray County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79068,TX,Carson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79070,TX,Ochiltree County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79072,TX,Hale County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79073,TX,Hale County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79078,TX,Hutchinson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79079,TX,Collingsworth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79080,TX,Carson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79081,TX,Hansford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79082,TX,Lamb County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79083,TX,Hansford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79084,TX,Dallam County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79085,TX,Castro County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79086,TX,Moore County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79087,TX,Dallam County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79088,TX,Swisher County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79091,TX,Randall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79092,TX,Deaf Smith County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79093,TX,Ochiltree County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79094,TX,Armstrong County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79095,TX,Childress County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79096,TX,Wheeler County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79097,TX,Carson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79098,TX,Deaf Smith County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79101,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79102,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79103,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79104,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79105,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79106,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79107,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79108,TX,Carson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79109,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79110,TX,Randall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79111,TX,Potter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
79114,TX,Randall County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
